graph0630.hcp,3582,5374,generalized_petersen
graph0631.hcp,3588,5384,flower_snarks
graph0632.hcp,3591,6517,reduction_nqueens
graph0633.hcp,3596,5669,combined_fleischner
graph0634.hcp,3607,9002,combined_fleischner
graph0635.hcp,3611,15712,combined_fleischner
graph0636.hcp,3612,5420,flower_snarks
graph0637.hcp,3616,5426,uniquely_at
graph0638.hcp,3631,9062,combined_fleischner
graph0639.hcp,3636,5456,flower_snarks
graph0640.hcp,3638,8357,uniquely_fleischner
graph0641.hcp,3641,12642,combined_fleischner
graph0642.hcp,3654,5756,combined_fleischner
graph0643.hcp,3660,5492,flower_snarks
graph0644.hcp,3661,12712,combined_fleischner
graph0645.hcp,3681,12782,combined_fleischner
graph0646.hcp,3681,12782,combined_fleischner
graph0647.hcp,3688,5995,combined_fleischner
graph0648.hcp,3688,6789,combined_fleischner
graph0649.hcp,3690,5536,generalized_petersen
graph0650.hcp,3696,5546,uniquely_at
graph0651.hcp,3701,6273,combined_fleischner
graph0652.hcp,3702,5554,generalized_petersen
graph0653.hcp,3711,16162,combined_fleischner
graph0654.hcp,3711,16162,combined_fleischner
graph0655.hcp,3714,6500,combined_fleischner
graph0656.hcp,3718,8537,uniquely_fleischner
graph0657.hcp,3720,6326,reduction_unium
graph0658.hcp,3721,12922,combined_fleischner
graph0659.hcp,3721,12922,combined_fleischner
graph0660.hcp,3721,12922,combined_fleischner
graph0661.hcp,3726,5590,generalized_petersen
graph0662.hcp,3763,6081,combined_fleischner
graph0663.hcp,3774,6514,reduction_insanity
graph0664.hcp,3774,6514,reduction_insanity
graph0665.hcp,3776,5666,uniquely_at
graph0666.hcp,3777,6563,reduction_unium
graph0667.hcp,3779,9432,combined_fleischner
graph0668.hcp,3783,6862,combined_fleischner
graph0669.hcp,3794,6531,combined_fleischner
graph0670.hcp,3811,16612,combined_fleischner
graph0671.hcp,3821,6587,combined_fleischner
graph0672.hcp,3831,9562,combined_fleischner
graph0673.hcp,3847,9602,combined_fleischner
graph0674.hcp,3856,5786,uniquely_at
graph0675.hcp,3859,8858,combined_fleischner
graph0676.hcp,3863,9642,combined_fleischner
graph0677.hcp,3868,6389,combined_fleischner
graph0678.hcp,3868,6389,combined_fleischner
graph0679.hcp,3886,6022,combined_fleischner
graph0680.hcp,3887,8925,uniquely_fleischner
graph0681.hcp,3888,6842,combined_fleischner
graph0682.hcp,3891,9712,combined_fleischner
graph0683.hcp,3894,6248,reduction_nqueens
graph0684.hcp,3911,17062,combined_fleischner
graph0685.hcp,3936,5906,uniquely_at
graph0686.hcp,3939,9832,combined_fleischner
graph0687.hcp,3946,6847,combined_fleischner
graph0688.hcp,3961,9099,uniquely_fleischner
graph0689.hcp,3969,9110,combined_fleischner
graph0690.hcp,3971,9912,combined_fleischner
graph0691.hcp,3971,9912,combined_fleischner
graph0692.hcp,3972,6905,reduction_insanity
graph0693.hcp,3972,6901,reduction_insanity
graph0694.hcp,3976,6239,combined_fleischner
graph0695.hcp,3981,13832,combined_fleischner
graph0696.hcp,3998,5668,combined_fleischner
graph0697.hcp,3998,9178,combined_fleischner
graph0698.hcp,3998,9178,combined_fleischner
graph0699.hcp,4004,6326,combined_fleischner
graph0700.hcp,4016,6026,uniquely_at
graph0701.hcp,4019,8423,combined_fleischner
graph0702.hcp,4019,10032,combined_fleischner
graph0703.hcp,4024,5901,other
graph0704.hcp,4039,9270,combined_fleischner
graph0705.hcp,4040,6533,combined_fleischner
graph0706.hcp,4040,7318,combined_fleischner
graph0707.hcp,4050,6076,generalized_petersen
graph0708.hcp,4056,9313,uniquely_fleischner
graph0709.hcp,4062,6301,combined_fleischner
graph0710.hcp,4064,6801,combined_fleischner
graph0711.hcp,4096,6146,uniquely_at
graph0712.hcp,4100,6566,combined_fleischner
graph0713.hcp,4101,14252,combined_fleischner
graph0714.hcp,4112,9440,combined_fleischner
graph0715.hcp,4112,6859,combined_fleischner
graph0716.hcp,4115,10272,combined_fleischner
graph0717.hcp,4122,7639,combined_fleischner
graph0718.hcp,4134,6409,combined_fleischner
graph0719.hcp,4141,14392,combined_fleischner
graph0720.hcp,4141,14392,combined_fleischner
graph0721.hcp,4143,10342,combined_fleischner
graph0722.hcp,4146,7039,combined_fleischner
graph0723.hcp,4149,9522,combined_fleischner
graph0724.hcp,4151,7612,combined_fleischner
graph0725.hcp,4163,7029,combined_fleischner
graph0726.hcp,4170,7284,reduction_insanity
graph0727.hcp,4170,7284,reduction_insanity
graph0728.hcp,4170,6256,generalized_petersen
graph0729.hcp,4176,6266,uniquely_at
graph0730.hcp,4188,6276,combined_fleischner
graph0731.hcp,4204,7126,combined_fleischner
graph0732.hcp,4221,14672,combined_fleischner
graph0733.hcp,4225,9701,uniquely_fleischner
graph0734.hcp,4232,7039,combined_fleischner
graph0735.hcp,4237,9726,combined_fleischner
graph0736.hcp,4242,7866,reduction_nqueens
graph0737.hcp,4243,10592,combined_fleischner
graph0738.hcp,4248,7177,combined_fleischner
graph0739.hcp,4256,6386,uniquely_at
graph0740.hcp,4262,7054,combined_fleischner
graph0741.hcp,4266,7364,combined_fleischner
graph0742.hcp,4274,6828,combined_fleischner
graph0743.hcp,4275,13996,combined_fleischner
graph0744.hcp,4278,7273,combined_fleischner
graph0745.hcp,4284,9841,uniquely_fleischner
graph0746.hcp,4286,18287,combined_fleischner
graph0747.hcp,4306,6461,generalized_petersen
graph0748.hcp,4307,9886,combined_fleischner
graph0749.hcp,4336,6506,uniquely_at
graph0750.hcp,4336,9954,combined_fleischner
graph0751.hcp,4341,15092,combined_fleischner
graph0752.hcp,4359,8185,combined_fleischner
graph0753.hcp,4366,7752,combined_fleischner
graph0754.hcp,4368,7679,reduction_insanity
graph0755.hcp,4368,7667,reduction_insanity
graph0756.hcp,4382,8291,combined_fleischner
graph0757.hcp,4394,10089,uniquely_fleischner
graph0758.hcp,4407,11002,combined_fleischner
graph0759.hcp,4407,11002,combined_fleischner
graph0760.hcp,4422,6634,generalized_petersen
graph0761.hcp,4430,6964,combined_fleischner
graph0762.hcp,4441,15442,combined_fleischner
graph0763.hcp,4442,8376,combined_fleischner
graph0764.hcp,4442,7854,combined_fleischner
graph0765.hcp,4454,8597,combined_fleischner
graph0766.hcp,4465,7980,combined_fleischner
graph0767.hcp,4494,8856,combined_fleischner
graph0768.hcp,4495,8783,combined_fleischner
graph0769.hcp,4509,7201,combined_fleischner
graph0770.hcp,4509,7643,reduction_unium
graph0771.hcp,4514,7962,combined_fleischner
graph0772.hcp,4525,8060,combined_fleischner
graph0773.hcp,4532,7225,combined_fleischner
graph0774.hcp,4532,7225,combined_fleischner
graph0775.hcp,4538,7503,combined_fleischner
graph0776.hcp,4540,7630,combined_fleischner
graph0777.hcp,4541,15792,combined_fleischner
graph0778.hcp,4561,15862,combined_fleischner
graph0779.hcp,4563,10477,uniquely_fleischner
graph0780.hcp,4566,8082,reduction_insanity
graph0781.hcp,4566,8066,reduction_insanity
graph0782.hcp,4578,6868,generalized_petersen
graph0783.hcp,4582,6537,other
graph0784.hcp,4590,6886,generalized_petersen
graph0785.hcp,4596,7311,combined_fleischner
graph0786.hcp,4607,10583,uniquely_fleischner
graph0787.hcp,4608,6583,combined_fleischner
graph0788.hcp,4620,7561,reduction_bellringing
graph0789.hcp,4628,7960,combined_fleischner
graph0790.hcp,4641,16142,combined_fleischner
graph0791.hcp,4641,16142,combined_fleischner
graph0792.hcp,4654,6983,generalized_petersen
graph0793.hcp,4674,7994,reduction_unium
graph0794.hcp,4680,7644,reduction_nqueens
graph0795.hcp,4682,7898,combined_fleischner
graph0796.hcp,4684,8754,combined_fleischner
graph0797.hcp,4701,16352,combined_fleischner
graph0798.hcp,4704,8064,combined_fleischner
graph0799.hcp,4706,7334,combined_fleischner
graph0800.hcp,4706,7487,combined_fleischner
graph0801.hcp,4715,9113,combined_fleischner
graph0802.hcp,4732,10865,uniquely_fleischner
graph0803.hcp,4734,8036,combined_fleischner
graph0804.hcp,4746,7120,generalized_petersen
graph0805.hcp,4764,8469,reduction_insanity
graph0806.hcp,4764,8473,reduction_insanity
graph0807.hcp,4786,6850,combined_fleischner
graph0808.hcp,4795,11006,combined_fleischner
graph0809.hcp,4810,7784,combined_fleischner
graph0810.hcp,4832,8355,combined_fleischner
graph0811.hcp,4840,8733,combined_fleischner
graph0812.hcp,4854,7818,combined_fleischner
graph0813.hcp,4856,7900,combined_fleischner
graph0814.hcp,4901,11253,uniquely_fleischner
graph0815.hcp,4908,7043,other
graph0816.hcp,4914,7372,generalized_petersen
graph0817.hcp,4930,11325,uniquely_fleischner
graph0818.hcp,4938,7408,generalized_petersen
graph0819.hcp,4947,9367,reduction_nqueens
graph0820.hcp,4962,8872,reduction_insanity
graph0821.hcp,4962,8872,reduction_insanity
graph0822.hcp,4975,8590,combined_fleischner
graph0823.hcp,4980,7147,other
graph0824.hcp,4992,8149,combined_fleischner
graph0825.hcp,4995,9721,combined_fleischner
graph0826.hcp,4995,9721,combined_fleischner
graph0827.hcp,5000,9675,combined_fleischner
graph0828.hcp,5038,7559,generalized_petersen
graph0829.hcp,5053,7388,combined_fleischner
graph0830.hcp,5056,17152,combined_fleischner
graph0831.hcp,5066,8189,combined_fleischner
graph0832.hcp,5070,7987,combined_fleischner
graph0833.hcp,5070,11641,uniquely_fleischner
graph0834.hcp,5116,8798,combined_fleischner
graph0835.hcp,5128,7422,combined_fleischner
graph0836.hcp,5130,16795,combined_fleischner
graph0837.hcp,5160,9295,reduction_insanity
graph0838.hcp,5160,9295,reduction_insanity
graph0839.hcp,5164,10109,combined_fleischner
graph0840.hcp,5177,8302,combined_fleischner
graph0841.hcp,5190,8322,combined_fleischner
graph0842.hcp,5191,9149,combined_fleischner
graph0843.hcp,5191,8224,combined_fleischner
graph0844.hcp,5226,17627,combined_fleischner
graph0845.hcp,5239,12029,uniquely_fleischner
graph0846.hcp,5244,9056,reduction_unium
graph0847.hcp,5253,12067,uniquely_fleischner
graph0848.hcp,5257,7558,other
graph0849.hcp,5274,7912,generalized_petersen
graph0850.hcp,5285,9186,combined_fleischner
graph0851.hcp,5333,10497,combined_fleischner
graph0852.hcp,5338,8009,generalized_petersen
graph0853.hcp,5354,8756,combined_fleischner
graph0854.hcp,5354,8756,combined_fleischner
graph0855.hcp,5358,9698,reduction_insanity
graph0856.hcp,5358,9690,reduction_insanity
graph0857.hcp,5388,10623,combined_fleischner
graph0858.hcp,5404,9230,combined_fleischner
graph0859.hcp,5408,12417,uniquely_fleischner
graph0860.hcp,5424,8688,combined_fleischner
graph0861.hcp,5433,10204,combined_fleischner
graph0862.hcp,5452,7853,combined_fleischner
graph0863.hcp,5461,19012,combined_fleischner
graph0864.hcp,5506,8261,generalized_petersen
graph0865.hcp,5538,8308,generalized_petersen
graph0866.hcp,5538,9204,reduction_nqueens
graph0867.hcp,5543,10275,combined_fleischner
graph0868.hcp,5544,9073,reduction_bellringing
graph0869.hcp,5556,10113,reduction_insanity
graph0870.hcp,5556,10105,reduction_insanity
graph0871.hcp,5561,9776,combined_fleischner
graph0872.hcp,5566,9716,combined_fleischner
graph0873.hcp,5566,9716,combined_fleischner
graph0874.hcp,5575,10512,combined_fleischner
graph0875.hcp,5576,12809,uniquely_fleischner
graph0876.hcp,5577,12805,uniquely_fleischner
graph0877.hcp,5610,8416,generalized_petersen
graph0878.hcp,5615,10145,combined_fleischner
graph0879.hcp,5618,10780,combined_fleischner
graph0880.hcp,5664,7903,combined_fleischner
graph0881.hcp,5675,11529,combined_fleischner
graph0882.hcp,5686,9307,combined_fleischner
graph0883.hcp,5696,9326,combined_fleischner
graph0884.hcp,5706,11026,reduction_nqueens
graph0885.hcp,5714,9591,combined_fleischner
graph0886.hcp,5727,10203,combined_fleischner
graph0887.hcp,5728,9892,combined_fleischner
graph0888.hcp,5739,13951,reduction_domset
graph0889.hcp,5754,10524,reduction_insanity
graph0890.hcp,5754,10532,reduction_insanity
graph0891.hcp,5754,9413,combined_fleischner
graph0892.hcp,5772,13087,reduction_domset
graph0893.hcp,5775,9719,combined_fleischner
graph0894.hcp,5787,13663,reduction_domset
graph0895.hcp,5788,9652,combined_fleischner
graph0896.hcp,5797,10132,combined_fleischner
graph0897.hcp,5844,9788,combined_fleischner
graph0898.hcp,5892,13645,reduction_domset
graph0899.hcp,5895,14605,reduction_domset
graph0900.hcp,5920,9417,combined_fleischner
graph0901.hcp,5922,8884,generalized_petersen
graph0902.hcp,5932,8492,combined_fleischner
graph0903.hcp,5952,10959,reduction_insanity
graph0904.hcp,5952,10955,reduction_insanity
graph0905.hcp,5985,19594,combined_fleischner
graph0906.hcp,5986,10023,combined_fleischner
graph0907.hcp,6009,9189,combined_fleischner
graph0908.hcp,6018,9809,combined_fleischner
graph0909.hcp,6048,14275,reduction_domset
graph0910.hcp,6057,10694,combined_fleischner
graph0911.hcp,6058,9486,combined_fleischner
graph0912.hcp,6072,8515,combined_fleischner
graph0913.hcp,6072,9964,combined_fleischner
graph0914.hcp,6072,14691,reduction_domset
graph0915.hcp,6087,14525,reduction_domset
graph0916.hcp,6105,13795,reduction_domset
graph0917.hcp,6109,10936,combined_fleischner
graph0918.hcp,6150,11362,reduction_insanity
graph0919.hcp,6150,11386,reduction_insanity
graph0920.hcp,6164,10290,combined_fleischner
graph0921.hcp,6164,10290,combined_fleischner
graph0922.hcp,6164,8841,combined_fleischner
graph0923.hcp,6178,9269,generalized_petersen
graph0924.hcp,6186,9280,generalized_petersen
graph0925.hcp,6245,10144,combined_fleischner
graph0926.hcp,6264,15409,reduction_domset
graph0927.hcp,6282,9424,generalized_petersen
graph0928.hcp,6294,10472,combined_fleischner
graph0929.hcp,6297,14473,reduction_domset
graph0930.hcp,6303,15667,reduction_domset
graph0931.hcp,6348,11797,reduction_insanity
graph0932.hcp,6348,11805,reduction_insanity
graph0933.hcp,6348,10554,combined_fleischner
graph0934.hcp,6350,9990,combined_fleischner
graph0935.hcp,6382,10793,combined_fleischner
graph0936.hcp,6405,15431,reduction_domset
graph0937.hcp,6412,10763,combined_fleischner
graph0938.hcp,6468,10934,reduction_nqueens
graph0939.hcp,6494,10942,combined_fleischner
graph0940.hcp,6498,10630,combined_fleischner
graph0941.hcp,6519,12849,reduction_nqueens
graph0942.hcp,6524,9375,other
graph0943.hcp,6543,15251,reduction_domset
graph0944.hcp,6544,10926,combined_fleischner
graph0945.hcp,6574,9863,generalized_petersen
graph0946.hcp,6576,10187,combined_fleischner
graph0947.hcp,6598,9899,generalized_petersen
graph0948.hcp,6604,9491,other
graph0949.hcp,6606,9910,generalized_petersen
graph0950.hcp,6620,28719,combined_fleischner
graph0951.hcp,6630,10579,combined_fleischner
graph0952.hcp,6654,15621,reduction_domset
graph0953.hcp,6682,12224,combined_fleischner
graph0954.hcp,6735,11505,combined_fleischner
graph0955.hcp,6840,22393,combined_fleischner
graph0956.hcp,6852,11127,combined_fleischner
graph0957.hcp,6858,10288,generalized_petersen
graph0958.hcp,6916,11653,combined_fleischner
graph0959.hcp,6925,11728,combined_fleischner
graph0960.hcp,6930,11341,reduction_bellringing
graph0961.hcp,6939,11529,combined_fleischner
graph0962.hcp,7004,11362,combined_fleischner
graph0963.hcp,7020,30519,combined_fleischner
graph0964.hcp,7042,10565,generalized_petersen
graph0965.hcp,7102,11681,combined_fleischner
graph0966.hcp,7104,11953,combined_fleischner
graph0967.hcp,7124,10093,combined_fleischner
graph0968.hcp,7138,12825,combined_fleischner
graph0969.hcp,7209,11911,combined_fleischner
graph0970.hcp,7218,10828,generalized_petersen
graph0971.hcp,7295,11908,combined_fleischner
graph0972.hcp,7376,13618,combined_fleischner
graph0973.hcp,7386,14842,reduction_nqueens
graph0974.hcp,7418,11886,combined_fleischner
graph0975.hcp,7420,32319,combined_fleischner
graph0976.hcp,7434,11911,combined_fleischner
graph0977.hcp,7470,12840,reduction_nqueens
graph0978.hcp,7480,10629,combined_fleischner
graph0979.hcp,7482,11224,generalized_petersen
graph0980.hcp,7566,11350,generalized_petersen
graph0981.hcp,7620,12252,combined_fleischner
graph0982.hcp,7620,33219,combined_fleischner
graph0983.hcp,7650,12235,combined_fleischner
graph0984.hcp,7695,25192,combined_fleischner
graph0985.hcp,7698,12869,combined_fleischner
graph0986.hcp,7824,12246,combined_fleischner
graph0987.hcp,7850,12409,combined_fleischner
graph0988.hcp,7914,11872,generalized_petersen
graph0989.hcp,7918,11609,other
graph0990.hcp,8020,35019,combined_fleischner
graph0991.hcp,8262,12394,generalized_petersen
graph0992.hcp,8272,13688,combined_fleischner
graph0993.hcp,8380,13330,combined_fleischner
graph0994.hcp,8401,13829,combined_fleischner
graph0995.hcp,8544,14928,reduction_nqueens
graph0996.hcp,8550,27991,combined_fleischner
graph0997.hcp,8562,12844,generalized_petersen
graph0998.hcp,8613,14353,combined_fleischner
graph0999.hcp,8886,13330,generalized_petersen
graph1000.hcp,9058,13078,other
graph1001.hcp,9528,13969,other
